name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
ESha_13_1.txt,0,0,0.03703703704,0.03703703704,1.75,0,0.4240506329,0.447761194,0.3333333333,0.5773502692,0.6666666667,0.5126582278,0.05696202532,0.03164556962,0.3987341772,77,0.4873417722,4.331588419,6.125791088,0.8580195322,251.4639673,0.4873417722,0.8333333333,4.166666667,1.443375673,0.07462686567,0.1582278481,0.1044776119,0.05970149254,0.1641791045,2,2,1,3.6,7,2,0,0,10,158,6.7,15.8,15,13,2,4,8,0,0,11.55555556,15.44444444,13.31873898,17.31843034,0,5,0,1,8,3,0,0,1,0,B1-B2
ESha_13_2.txt,0,0.1063829787,0.06382978723,0.04255319149,1.5,0,0.3894389439,0.1101694915,0.03571428571,0.133630621,0.03571428571,0.7326732673,0.08910891089,0.009900990099,0.1683168317,128,0.4224422442,5.199644568,7.353407867,0.8491874627,136.9925079,0.4224422442,0.6071428571,10.32142857,2.271720556,0.1440677966,0.1551155116,0.1271186441,0.05084745763,0.1779661017,9,17,7,2.608695652,9,0,6,3,23,303,5.173913043,13.17391304,36,29,7,6,11,0,4,12.95454545,15.27272727,12.87830448,15.30996808,9,10,0,1,2,1,0,0,0,1,B1
ESha_15_1.txt,0,0.02272727273,0.02272727273,0,3.5,1,0.4427083333,0.3176470588,0.2307692308,0.5883484054,0.6923076923,0.5677083333,0.07291666667,0.005208333333,0.3541666667,88,0.4583333333,4.490731195,6.350852961,0.8516102246,261.9091292,0.4583333333,0.8461538462,9.307692308,2.157277487,0.1294117647,0.1145833333,0.1529411765,0.05882352941,0.2117647059,12,5,0,5.285714286,9,3,4,2,7,192,12.85714286,27.42857143,10,7,3,5,16,3,0,23.66666667,30.83333333,24.04722222,31.28333333,2,1,0,5,6,1,0,0,0,0,B2-C1
ESha_15_2.txt,0.05555555556,0.05555555556,0.09722222222,0.01388888889,4,5,0.486013986,0.1223021583,0.1818181818,0.7385489459,1.090909091,0.7027972028,0.08741258741,0.02447552448,0.1853146853,150,0.5244755245,6.271815075,8.86968594,0.8858986119,354.7660826,0.5244755245,0.8484848485,23.75757576,3.446561747,0.2014388489,0.1608391608,0.1079136691,0.1366906475,0.2446043165,9,16,3,5.416666667,11,0,10,6,12,286,7.333333333,23.83333333,27,17,10,5,15,2,3,24.18181818,29.63636364,22.24928178,28.73382199,16,9,0,7,3,3,0,0,1,0,B2
ESha_17_1.txt,0.04081632653,0.02040816327,0,0.1020408163,2.75,1,0.4497354497,0.2588235294,0.2307692308,0.5883484054,0.6923076923,0.5026455026,0.126984127,0.04232804233,0.328042328,75,0.3968253968,3.857583749,5.455447256,0.8236735007,358.7528343,0.3968253968,0.6153846154,4.923076923,1.568929081,0.09411764706,0.1216931217,0.08235294118,0.07058823529,0.1529411765,11,12,1,6.375,12,4,2,2,8,189,5.75,23.625,10,7,3,2,9,1,0,18.14285714,24,16.03401361,22.19795918,2,0,0,1,8,1,0,0,0,0,B1-B2
ESha_17_2.txt,0.01754385965,0.05263157895,0.05263157895,0.05263157895,3.25,2,0.4628820961,0.09433962264,0.08,0.2828427125,0.16,0.7161572052,0.1222707424,0.02620087336,0.135371179,106,0.4628820961,4.953054723,7.004677165,0.8582402801,202.7838747,0.4628820961,0.68,11.56,2.404163056,0.1603773585,0.1528384279,0.1132075472,0.03773584906,0.1509433962,8,12,1,3.538461538,7,0,3,4,13,229,6.769230769,17.61538462,24,14,10,7,15,0,2,12.41666667,18.66666667,13.83079606,20.32300385,6,7,0,2,6,2,0,0,1,0,A2-B1
ESha_20_1.txt,0,0.04255319149,0.02127659574,0,5,2,0.436123348,0.2525252525,0.3125,0.8838834765,1.5625,0.5418502203,0.07488986784,0.008810572687,0.3744493392,109,0.4801762115,5.115623474,7.234584096,0.8647725541,353.5978236,0.4801762115,0.8125,10.5625,2.298097039,0.1313131313,0.1013215859,0.1212121212,0.1515151515,0.2727272727,11,9,1,4.8,8,0,3,5,10,227,7.7,22.7,17,11,6,3,11,1,0,20.22222222,25.11111111,18.76529982,23.51560847,2,3,0,3,8,3,0,0,0,0,B2-C1
ESha_20_2.txt,0.025,0.075,0.0625,0.025,2,2,0.454248366,0.08633093525,0.04166666667,0.1443375673,0.04166666667,0.7450980392,0.07516339869,0.02287581699,0.1568627451,142,0.4640522876,5.740009793,8.117599697,0.8658606397,170.5104777,0.4640522876,0.875,18.375,3.031088913,0.1510791367,0.1274509804,0.1654676259,0.09352517986,0.2589928058,15,13,3,3.8125,7,1,2,5,16,306,5.25,19.125,35,28,7,11,19,1,2,17.2,21.6,15.92908813,20.16126337,11,10,0,0,6,3,0,0,0,0,B2
ESha_25_1.txt,0,0.02325581395,0.06976744186,0,3.25,0,0.4405286344,0.24,0,0,0,0.5374449339,0.07929515419,0.02643171806,0.3568281938,108,0.4757709251,5.068691148,7.168211765,0.8630736158,405.4647587,0.4757709251,0.8,9.6,2.19089023,0.12,0.1189427313,0.17,0.09,0.26,10,3,0,5.5,7,3,0,4,8,227,5.625,28.375,18,12,6,1,14,1,0,22.85714286,30.42857143,21.62823129,28.29761905,4,3,0,6,9,1,0,0,0,0,B2
ESha_26_1.txt,0,0.1428571429,0.09523809524,0,4,1,0.4567901235,0.3513513514,0.25,0.5,0.5,0.5432098765,0.06172839506,0.06172839506,0.3333333333,55,0.6790123457,4.321208107,6.111111111,0.9119079648,302.368143,0.6790123457,1,8,2,0.2162162162,0.1975308642,0.1621621622,0.08108108108,0.2432432432,6,2,0,3.666666667,5,2,0,3,6,81,4.5,13.5,7,5,2,1,5,0,0,12.2,15.2,12.13666667,14.93666667,1,4,0,2,2,0,0,0,0,0,B1
ESha_26_2.txt,0,0.07575757576,0.06060606061,0.01515151515,2.75,5,0.4074074074,0.07438016529,0.05714285714,0.2390457219,0.1142857143,0.7575757576,0.1077441077,0.01346801347,0.1212121212,138,0.4646464646,5.662208585,8.007572174,0.8653820666,151.4121718,0.4646464646,0.6285714286,13.82857143,2.629502941,0.1818181818,0.1346801347,0.1487603306,0.05785123967,0.2066115702,12,14,2,5.071428571,7,2,3,7,14,297,7.642857143,21.21428571,32,19,13,3,14,2,3,16.92307692,21.69230769,19.55205521,25.02420784,18,5,0,5,10,2,1,1,0,0,B2
ESha_27_2.txt,0.01851851852,0.05555555556,0.03703703704,0.03703703704,4,1,0.4279069767,0.1086956522,0.04761904762,0.15430335,0.04761904762,0.7395348837,0.08837209302,0.01860465116,0.1534883721,97,0.4511627907,4.677755375,6.615345093,0.8518002804,213.2943115,0.4511627907,0.6666666667,9.333333333,2.160246899,0.152173913,0.1627906977,0.09782608696,0.04347826087,0.1413043478,12,15,3,4.333333333,6,3,4,5,9,215,8.777777778,23.88888889,22,13,9,7,11,1,2,18.375,25,22.23630952,28.99092262,13,4,0,4,6,0,0,1,0,0,B1
ESha_31_2.txt,0,0.05714285714,0.04285714286,0.02857142857,4.75,0,0.4673539519,0.1176470588,0.08571428571,0.3585685828,0.2571428571,0.704467354,0.09278350515,0.01718213058,0.1855670103,149,0.5120274914,6.176248709,8.734534688,0.8820132523,219.5530565,0.5120274914,0.8571428571,25.71428571,3.585685828,0.2205882353,0.1512027491,0.1544117647,0.1029411765,0.2573529412,10,16,1,4.058823529,7,2,6,9,17,291,4.176470588,17.11764706,34,23,11,7,16,4,3,14.4375,18.375,13.93277382,18.12342753,14,15,1,3,9,0,0,0,0,0,B2
ESha_32_1.txt,0.06451612903,0.06451612903,0,0.03225806452,3,1,0.3837209302,0.2727272727,0.1,0.2236067977,0.1,0.5290697674,0.06395348837,0.005813953488,0.4011627907,78,0.4534883721,4.205478155,5.947444243,0.8463746482,157.3508118,0.4534883721,0.7,4.9,1.565247584,0.1060606061,0.1162790698,0.1060606061,0.07575757576,0.1818181818,12,8,0,3.9,6,3,3,0,10,172,5.6,17.2,11,10,1,2,7,2,0,12.55555556,16.55555556,12.28897707,16.38602293,1,3,0,4,4,7,0,0,0,0,B1-B2
ESha_32_2.txt,0.04761904762,0.1428571429,0.02380952381,0.02380952381,3.5,8,0.4922279793,0.06315789474,0.125,0.4330127019,0.375,0.7720207254,0.103626943,0.00518134715,0.1191709845,103,0.5336787565,5.242561965,7.414102233,0.8806767683,194.9192443,0.5336787565,0.8333333333,16.66666667,2.886751346,0.2105263158,0.1347150259,0.1684210526,0.08421052632,0.2526315789,8,12,3,4.727272727,8,3,4,3,11,193,7.272727273,17.54545455,17,12,5,2,18,0,1,12.8,18.1,12.76456349,18.09765873,8,5,0,1,4,0,0,0,0,0,B1
ESha_34_1.txt,0,0.21875,0,0.03125,2,0,0.4230769231,0.2045454545,0,0,0,0.6538461538,0.08173076923,0.01442307692,0.25,84,0.4038461538,4.118438838,5.82435206,0.8301236886,245.270782,0.4038461538,0.7692307692,7.692307692,1.961161351,0.1136363636,0.1057692308,0.1363636364,0.09090909091,0.2272727273,8,9,0,5.571428571,7,3,2,5,7,208,4.857142857,29.71428571,17,12,5,5,15,3,1,22,28.16666667,25.03611111,31.10833333,6,9,0,6,1,3,1,0,0,0,B2-C1
ESha_34_2.txt,0.01612903226,0.1290322581,0.1451612903,0.08064516129,2.25,4,0.4696969697,0.05806451613,0.05555555556,0.2357022604,0.1111111111,0.7424242424,0.1,0.02424242424,0.1333333333,139,0.4212121212,5.410567662,7.651698168,0.8509044823,253.7309405,0.4212121212,0.6666666667,16,2.828427125,0.1548387097,0.1212121212,0.1612903226,0.08387096774,0.2451612903,9,16,2,5.076923077,8,3,4,12,13,330,4.692307692,25.38461538,33,18,15,8,23,0,4,22.08333333,28.66666667,22.16799543,28.33832371,21,15,0,2,1,2,1,2,4,0,B1
ESha_36_1.txt,0,0.1090909091,0.03636363636,0.03636363636,5.25,2,0.3916666667,0.2127659574,0.2222222222,0.6666666667,0.8888888889,0.65,0.07916666667,0.0125,0.2583333333,109,0.4541666667,4.975146564,7.035919746,0.855985579,250.7387272,0.4541666667,0.8888888889,14.22222222,2.666666667,0.170212766,0.1291666667,0.09574468085,0.07446808511,0.170212766,24,11,0,4.888888889,6,3,2,6,9,240,5.111111111,26.66666667,17,10,7,3,7,3,0,20.875,28.25,19.33988095,25.77574405,8,6,0,6,4,0,0,0,0,0,B1-B2
ESha_36_2.txt,0.01369863014,0.1232876712,0.06849315068,0.04109589041,4,5,0.4605263158,0.05,0,0,0,0.7631578947,0.1085526316,0.05263157895,0.07565789474,147,0.4835526316,5.961637227,8.43102822,0.8729068403,293.8878496,0.4835526316,0.8666666667,22.53333333,3.356585567,0.1857142857,0.1644736842,0.1142857143,0.08571428571,0.2,9,9,3,4.071428571,7,2,8,4,14,304,5.642857143,21.71428571,23,18,5,3,20,3,7,17.84615385,24.46153846,17.53065652,23.2603973,16,10,0,6,2,1,0,1,0,0,B2
ESha_40_1.txt,0.06896551724,0.1379310345,0.1034482759,0,2.25,0,0.3592814371,0.1833333333,0,0,0,0.6347305389,0.05988023952,0.01796407186,0.2874251497,70,0.4191616766,3.830229586,5.416762628,0.8301094917,261.6170545,0.4191616766,0.8571428571,5.142857143,1.603567451,0.1,0.1077844311,0.1166666667,0.08333333333,0.2,6,7,0,3.8,6,0,1,2,5,167,10.6,33.4,7,6,1,3,5,1,0,30.75,37,27.22916667,33.72916667,2,5,0,4,0,2,0,0,1,0,B2
ESha_40_2.txt,0.04285714286,0.04285714286,0.07142857143,0.01428571429,3.5,2,0.5018315018,0.102189781,0.1515151515,0.6154574549,0.7575757576,0.7179487179,0.1318681319,0.0293040293,0.1208791209,136,0.4981684982,5.820262698,8.231094444,0.8757785163,376.6324694,0.4981684982,0.8787878788,25.48484848,3.569653238,0.2116788321,0.1318681319,0.1532846715,0.1240875912,0.2773722628,7,21,5,4.583333333,8,2,6,9,12,273,8.25,22.75,32,18,14,5,19,0,4,17.63636364,23.54545455,17.69242096,23.21213433,16,10,0,5,5,1,0,0,0,0,B2
ESha_41_1.txt,0.04444444444,0.04444444444,0.1111111111,0.08888888889,4.75,5,0.3656716418,0.1632653061,0,0,0,0.6044776119,0.06343283582,0.01119402985,0.3208955224,129,0.4813432836,5.571951345,7.879929161,0.8692226294,288.6199601,0.4813432836,0.9473684211,17.05263158,2.91998558,0.1836734694,0.1082089552,0.112244898,0.1326530612,0.2448979592,11,1,2,4.333333333,7,2,2,3,12,268,8.333333333,22.33333333,20,16,4,7,8,1,0,23.09090909,28.36363636,23.11389545,27.49425423,7,7,0,4,3,7,0,0,1,0,B1
ESha_41_2.txt,0.01923076923,0.1346153846,0.09615384615,0.07692307692,3.75,2,0.4272151899,0.1259259259,0.03846153846,0.1386750491,0.03846153846,0.7183544304,0.08544303797,0.03164556962,0.164556962,151,0.4778481013,6.006457496,8.494413652,0.8716998869,185.0803003,0.4778481013,0.8846153846,20.34615385,3.189526128,0.1703703704,0.1740506329,0.1333333333,0.08148148148,0.2148148148,15,8,3,3.272727273,6,1,3,1,22,316,5.409090909,14.36363636,34,29,5,4,19,0,2,13.0952381,16.23809524,12.27115329,15.90864944,12,8,0,3,7,3,0,0,1,0,A2-B1
ESha_45_1.txt,0.06153846154,0.09230769231,0.09230769231,0.09230769231,4,3,0.3745318352,0.16,0.2307692308,0.5883484054,0.6923076923,0.6254681648,0.1048689139,0.02996254682,0.2397003745,103,0.3857677903,4.457245921,6.303497632,0.8295190122,211.6963346,0.3857677903,0.6153846154,4.923076923,1.568929081,0.08,0.09737827715,0.13,0.12,0.25,14,10,0,3.916666667,5,3,3,2,12,267,10.33333333,22.25,19,17,2,4,15,0,0,19,24.90909091,17.85017382,23.15033451,10,1,0,0,3,4,0,0,2,0,B2
ESha_45_2.txt,0.0641025641,0.05128205128,0.0641025641,0.03846153846,2.5,3,0.4835164835,0.05681818182,0.02380952381,0.1091089451,0.02380952381,0.7417582418,0.1098901099,0.01923076923,0.1291208791,154,0.4230769231,5.707619738,8.071793243,0.8541328097,291.5813127,0.4230769231,0.7142857143,21.42857143,3.273268354,0.1704545455,0.1236263736,0.1363636364,0.1022727273,0.2386363636,13,18,2,5.071428571,12,0,5,13,14,364,8.071428571,26,30,15,15,9,25,0,4,24.92307692,30.69230769,30.33485958,36.96524373,28,14,0,2,0,3,0,2,2,0,B2
ESha_46_1.txt,0.05714285714,0.1142857143,0.05714285714,0.02857142857,2.25,0,0.3684210526,0.2321428571,0,0,0,0.6184210526,0.1052631579,0.02631578947,0.25,81,0.5328947368,4.645668611,6.569967556,0.8747121148,205.0297735,0.5328947368,0.9,8.1,2.01246118,0.1607142857,0.125,0.1607142857,0.07142857143,0.2321428571,13,7,0,4,6,2,2,2,6,152,9.333333333,25.33333333,12,10,2,5,5,1,0,34.2,39,26.29666667,30.21666667,3,4,0,6,2,3,0,0,0,0,B2-C1
ESha_46_2.txt,0.1041666667,0.05208333333,0.0625,0.07291666667,4.75,4,0.5050505051,0.04,0.0303030303,0.123091491,0.0303030303,0.7373737374,0.1582491582,0.02693602694,0.07744107744,139,0.468013468,5.703239082,8.065598059,0.8666501712,253.7309405,0.468013468,0.8484848485,23.75757576,3.446561747,0.1866666667,0.1481481481,0.1466666667,0.1,0.2466666667,11,27,5,5.285714286,9,3,8,4,14,297,7.071428571,21.21428571,23,21,2,3,20,5,2,16.84615385,23,17.39533629,23.70306296,12,12,0,5,1,1,1,0,1,0,B2
ESha_47_1.txt,0.03571428571,0.1785714286,0.03571428571,0,4,1,0.347826087,0.25,0,0,0,0.547826087,0.08260869565,0.01739130435,0.352173913,104,0.452173913,4.849025003,6.857556923,0.8540498649,234.9519947,0.452173913,0.7333333333,8.066666667,2.008316044,0.1375,0.08260869565,0.1625,0.1125,0.275,14,8,0,4.5,8,3,1,1,12,230,4.666666667,19.16666667,16,14,2,2,12,1,1,17.54545455,21.81818182,17.25337466,21.72592811,8,7,0,3,0,8,0,0,1,0,B1-B2
ESha_48_1.txt,0.02127659574,0.1276595745,0.04255319149,0.02127659574,4.25,3,0.4355555556,0.2959183673,0.125,0.3535533906,0.25,0.6355555556,0.07555555556,0.05777777778,0.2311111111,83,0.3688888889,3.912657523,5.533333333,0.8158712505,171.6450742,0.3688888889,0.625,6.25,1.767766953,0.1020408163,0.1155555556,0.1224489796,0.0612244898,0.1836734694,14,10,1,5.333333333,7,4,3,2,9,225,8.777777778,25,16,12,4,4,11,3,0,20.125,25.875,19.47797619,24.75133929,5,6,0,7,0,4,0,0,0,0,B1-B2
ESha_48_2.txt,0.02409638554,0.1686746988,0.07228915663,0.04819277108,3,5,0.4927536232,0.07647058824,0.07894736842,0.3441236008,0.2368421053,0.7913043478,0.1275362319,0.0347826087,0.04637681159,150,0.4347826087,5.710402407,8.075728531,0.8574650822,210.5127111,0.4347826087,0.7631578947,22.13157895,3.326528141,0.1705882353,0.1362318841,0.1294117647,0.1058823529,0.2352941176,17,18,5,5.125,11,2,10,6,16,345,6.5,21.5625,33,22,11,5,16,1,10,17.73333333,23.4,19.19135864,25.17163466,24,9,0,1,2,0,1,0,3,0,B1-B2
ESha_49_1.txt,0,0.06976744186,0.06976744186,0,2.75,0,0.364806867,0.2352941176,0,0,0,0.5536480687,0.08154506438,0.02575107296,0.339055794,89,0.3819742489,4.122845386,5.830583861,0.8234461026,266.1124247,0.3819742489,1,12,2.449489743,0.1411764706,0.08583690987,0.1294117647,0.08235294118,0.2117647059,9,7,0,4.888888889,8,2,1,2,9,233,8.777777778,25.88888889,12,10,2,5,10,0,1,20.875,25.5,24.58452381,29.67559524,8,6,0,1,0,4,0,0,0,0,B2
ESha_50_1.txt,0.025,0.025,0.075,0,6,2,0.417218543,0.1746031746,0.0625,0.1767766953,0.0625,0.6291390728,0.1059602649,0.04635761589,0.2185430464,84,0.5562913907,4.833656836,6.835823054,0.8831113557,215.8047022,0.5562913907,0.75,9,2.121320344,0.1904761905,0.1390728477,0.09523809524,0.09523809524,0.1904761905,8,11,0,3.714285714,6,2,4,3,7,151,4.571428571,21.57142857,14,10,4,2,6,4,0,26.33333333,30.16666667,23.075,27.11944444,5,4,0,6,0,4,0,0,0,0,B1-B2
ESha_50_2.txt,0.01639344262,0.03278688525,0.04918032787,0.03278688525,4.25,4,0.4668769716,0.1216216216,0.08333333333,0.2886751346,0.1666666667,0.7160883281,0.09779179811,0.03470031546,0.1514195584,151,0.476340694,5.996976104,8.48100494,0.8712216381,357.997021,0.476340694,0.875,18.375,3.031088913,0.1418918919,0.1735015773,0.1418918919,0.09459459459,0.2364864865,17,12,1,5.545454545,9,2,7,6,11,317,5.545454545,28.81818182,21,14,7,5,22,6,1,23.3,30.8,20.62071429,28.36420635,8,13,0,8,3,3,0,0,0,0,B2
ESha_51_1.txt,0,0.02380952381,0.04761904762,0.02380952381,6.75,1,0.4764705882,0.2098765432,0.25,0.7071067812,1,0.6294117647,0.1176470588,0.03529411765,0.2176470588,92,0.5411764706,4.98940053,7.056077897,0.8804451017,480.4219262,0.5411764706,0.8125,10.5625,2.298097039,0.1604938272,0.1352941176,0.1358024691,0.07407407407,0.2098765432,12,8,0,6.333333333,10,4,4,1,6,170,4.666666667,28.33333333,13,9,4,1,9,3,2,22.8,31.6,21.7,30.24333333,7,2,0,4,2,0,0,0,1,0,B1
ESha_51_2.txt,0.02564102564,0.05128205128,0.0641025641,0.02564102564,3.5,6,0.4858044164,0.05194805195,0.05555555556,0.2357022604,0.1111111111,0.7570977918,0.1009463722,0.02523659306,0.1167192429,143,0.4511041009,5.679255516,8.031680175,0.8617692791,232.2263457,0.4511041009,0.6944444444,17.36111111,2.946278255,0.1623376623,0.1451104101,0.1298701299,0.06493506494,0.1948051948,16,11,6,5,8,2,8,8,13,317,6.692307692,24.38461538,32,20,12,3,17,3,3,21.83333333,28.91666667,21.46338083,28.67102874,17,10,0,2,8,3,0,1,1,0,B1-B2
ESha_52_1.txt,0,0.09756097561,0.0487804878,0.0487804878,2.5,3,0.4025974026,0.1397849462,0,0,0,0.6623376623,0.1168831169,0.01731601732,0.2034632035,100,0.4329004329,4.652421052,6.57951695,0.8461625753,222.5113045,0.4329004329,0.8235294118,11.52941176,2.400980192,0.1505376344,0.1082251082,0.1612903226,0.0752688172,0.2365591398,10,7,0,4.333333333,7,2,0,4,9,231,8.222222222,25.66666667,17,12,5,1,14,1,2,21.375,27.125,24.51889881,30.49642857,6,8,0,3,0,2,0,0,1,0,B1-B2
ESha_52_2.txt,0.03797468354,0,0.03797468354,0.0253164557,5.25,8,0.4834437086,0.09589041096,0.1034482759,0.3939192986,0.3103448276,0.678807947,0.1490066225,0.04966887417,0.1225165563,130,0.4304635762,5.289624982,7.480659389,0.8523941267,291.6929924,0.4304635762,0.7586206897,16.68965517,2.888741523,0.1506849315,0.1556291391,0.1301369863,0.09589041096,0.2260273973,18,16,7,4.666666667,7,3,7,6,15,302,6.933333333,20.13333333,28,22,6,3,18,2,3,15.14285714,20.64285714,16.17829373,21.7687279,9,15,0,3,4,0,0,0,0,0,B1
ESha_53_2.txt,0.09836065574,0.09836065574,0.09836065574,0,4.25,4,0.5051903114,0.06849315068,0.07142857143,0.2672612419,0.1428571429,0.7162629758,0.08650519031,0.03460207612,0.1626297578,124,0.4290657439,5.157720051,7.294117647,0.8506739487,148.5125669,0.4290657439,0.7857142857,17.28571429,2.939873661,0.1506849315,0.1453287197,0.1164383562,0.07534246575,0.1917808219,17,12,2,3.9375,7,1,2,3,16,289,6.0625,18.0625,28,23,5,10,18,0,3,17.53333333,21.53333333,15.4497804,19.92208255,16,7,0,0,6,1,0,0,2,0,B1-B2
ESha_54_1.txt,0.03225806452,0.06451612903,0.03225806452,0.06451612903,4,4,0.3965517241,0.1884057971,0.1538461538,0.3922322703,0.3076923077,0.6149425287,0.1091954023,0.02298850575,0.2528735632,85,0.4885057471,4.556478273,6.44383337,0.8611365839,249.4038217,0.4885057471,0.9230769231,11.07692308,2.353393622,0.1739130435,0.1551724138,0.1014492754,0.115942029,0.2173913043,16,8,0,3.5,6,2,3,0,10,174,8.8,17.4,10,10,0,1,7,1,0,13.11111111,16.66666667,12.19387125,15.61768078,7,2,0,11,0,1,0,0,0,0,B2
ESha_54_2.txt,0.0303030303,0.09090909091,0.04545454545,0.0303030303,3.75,6,0.4854014599,0.08270676692,0.09090909091,0.3692744729,0.2727272727,0.7554744526,0.09124087591,0.03284671533,0.1204379562,117,0.4270072993,4.997992298,7.068228492,0.8483992962,215.2447759,0.4270072993,0.696969697,16.03030303,2.831104293,0.1729323308,0.1678832117,0.07518796992,0.05263157895,0.1278195489,10,18,1,5.8,10,3,8,6,10,274,8.1,27.4,23,14,9,8,14,4,3,21,28.44444444,22.45295414,30.31574074,10,9,0,1,0,0,1,1,0,0,B1-B2
ESha_56_2.txt,0.07317073171,0.06097560976,0.03658536585,0.0243902439,6,5,0.5063291139,0.15,0.04444444444,0.2108185107,0.08888888889,0.7189873418,0.1012658228,0.02278481013,0.1569620253,168,0.4253164557,5.977171763,8.452997371,0.8570098478,245.042659,0.4253164557,0.5555555556,13.88888889,2.635231383,0.125,0.1493670886,0.135,0.055,0.19,10,26,2,5.210526316,8,3,7,4,19,395,6.842105263,20.78947368,42,31,11,14,33,0,4,15.77777778,21.22222222,17.20503745,23.13735235,23,9,0,3,5,4,0,0,1,0,B1
ESha_58_1.txt,0.05555555556,0.1388888889,0.05555555556,0.02777777778,3.75,0,0.4364640884,0.1392405063,0,0,0,0.6408839779,0.08287292818,0.005524861878,0.270718232,84,0.4640883978,4.414941982,6.243670828,0.8523265036,245.270782,0.4640883978,0.8,9.6,2.19089023,0.1518987342,0.1160220994,0.06329113924,0.1392405063,0.2025316456,9,6,1,5.857142857,10,3,4,2,7,181,7.285714286,25.85714286,13,10,3,4,4,1,1,25.33333333,30.33333333,22.96111111,29.03333333,3,8,0,3,2,1,0,0,0,0,B1
ESha_58_2.txt,0.08108108108,0.09459459459,0.09459459459,0.05405405405,3.75,3,0.5079365079,0.0375,0.05128205128,0.2264554068,0.1025641026,0.7365079365,0.1079365079,0.01904761905,0.1365079365,152,0.4825396825,6.055824954,8.564229781,0.8733276112,332.1586396,0.4825396825,0.7948717949,24.64102564,3.510058806,0.19375,0.1301587302,0.15625,0.08125,0.2375,12,20,2,5.076923077,8,3,6,11,13,315,8.846153846,24.23076923,29,14,15,8,22,1,3,18.66666667,24.66666667,20.48235029,26.77720358,25,9,0,2,1,1,1,0,0,0,B2
ESha_59_2.txt,0.05882352941,0.08823529412,0.06862745098,0.06862745098,2.5,3,0.4891304348,0.03888888889,0,0,0,0.785326087,0.152173913,0.04619565217,0.01630434783,141,0.3831521739,5.197328954,7.350133096,0.8376253249,203.840066,0.3831521739,0.5348837209,12.30232558,2.480153784,0.1277777778,0.1440217391,0.1111111111,0.05,0.1611111111,17,19,4,6.727272727,10,4,7,9,11,368,8,33.45454545,33,14,19,8,27,2,6,24,34.7,24.80813492,35.64757937,27,7,0,1,4,2,0,0,1,0,B2
ESha_6_1.txt,0,0.04545454545,0.06818181818,0,2.75,0,0.4660194175,0.2291666667,0.0625,0.1767766953,0.0625,0.567961165,0.09708737864,0.02427184466,0.3106796117,90,0.4368932039,4.433981752,6.270597129,0.8445785014,270.3328895,0.4368932039,0.625,6.25,1.767766953,0.1041666667,0.1116504854,0.1458333333,0.09375,0.2395833333,11,4,0,6.375,11,3,3,1,8,206,6.5,25.75,15,9,6,2,13,3,0,18.28571429,23.57142857,18.9877551,24.39387755,2,1,0,4,12,1,0,0,0,0,B2
ESha_60_1.txt,0.0243902439,0.0487804878,0.0487804878,0.07317073171,2.25,4,0.3567251462,0.2295081967,0.1,0.2236067977,0.1,0.5847953216,0.05847953216,0.05263157895,0.3040935673,88,0.514619883,4.75849502,6.729528194,0.8707953691,230.3899288,0.514619883,0.8,6.4,1.788854382,0.131147541,0.1169590643,0.1475409836,0.08196721311,0.2295081967,12,6,0,4.125,6,3,1,1,8,171,6.625,21.375,14,12,2,2,7,1,0,18.57142857,22.71428571,19.03809524,23.27414966,1,10,0,3,0,1,0,0,1,0,B1-B2
ESha_60_2.txt,0.08108108108,0.1081081081,0.04054054054,0.08108108108,4,2,0.485106383,0.05263157895,0.08695652174,0.2948839123,0.1739130435,0.6936170213,0.170212766,0.04255319149,0.09361702128,123,0.5234042553,5.673566929,8.023635299,0.8814193574,327.9229119,0.5234042553,0.9130434783,19.17391304,3.096281079,0.1842105263,0.1744680851,0.1403508772,0.09649122807,0.2368421053,13,16,2,4.5,9,2,1,2,12,235,6.333333333,19.58333333,24,18,6,4,14,1,1,15.27272727,20.81818182,15.68205103,21.97266168,11,5,0,5,1,0,0,1,1,0,B1-B2
ESha_61_2.txt,0.1,0.1,0.1,0.1285714286,3.5,1,0.4891640867,0.09493670886,0.09090909091,0.3692744729,0.2727272727,0.7523219814,0.09287925697,0.01857585139,0.1362229102,155,0.479876161,6.098393434,8.624430703,0.872919455,370.9910419,0.479876161,0.7878787879,20.48484848,3.200378765,0.164556962,0.1424148607,0.1455696203,0.1139240506,0.2594936709,11,18,4,5.142857143,10,3,5,7,14,323,5.714285714,23.07142857,29,18,11,5,23,1,6,18.69230769,23.69230769,21.79730782,28.16372602,24,13,0,4,4,2,0,0,0,0,B1
