,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,2016_JSl_139_1.txt,B1,B1,,,,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.181818181818182,0.0681818181818181,0.136363636363636,3.75,0,2,0.419354838709677,0.192307692307692,0,0,0,0.688172043010753,0.0806451612903225,0.032258064516129,0.198924731182796,70,0.376344086021505,3.62933093155649,5.13264902574737,0.812992957240033,189.378635721522,0.376344086021505,0.529411764705882,4.76470588235294,1.54348726628258,0.115384615384615,0.10752688172043,0.115384615384615,0.0384615384615384,0.153846153846154,17,4,1,3.88888888888889,7,1,7,0,9,186,4.88888888888889,20.6666666666667,12,10,2,2,7,7,0,22.5,25,21.1779761904762,24.8099702380952,5,0,6,4
141,2014_DAr_23_1.txt,B1,B1,,,,1,0,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697674418604651,0.0465116279069767,0.0930232558139534,3,15,2,0.373333333333333,0.19047619047619,0.0526315789473684,0.162221421130762,0.0526315789473684,0.662222222222222,0.0666666666666666,0.0133333333333333,0.257777777777778,96,0.426666666666667,4.5254833995939,6.4,0.842736997565645,153.037109091367,0.426666666666667,0.789473684210526,11.8421052631579,2.43332131696144,0.178571428571429,0.115555555555555,0.142857142857143,0.0476190476190476,0.19047619047619,7,5,3,3.5,6,2,1,3,12,225,7.66666666666667,18.75,20,18,2,2,11,1,0,15.3636363636364,19.5454545454545,15.2165748393021,19.5120162665617,2,0,3,4
1483,2017_OBy_189_1.txt,B1-,B1,,,,13,2,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172413793103448,0.0862068965517241,0.0517241379310344,0.137931034482759,1.75,2,0,0.443478260869565,0.0686274509803921,0.0588235294117647,0.171498585142509,0.0588235294117647,0.591304347826087,0.0913043478260869,0.0913043478260869,0.226086956521739,83,0.360869565217391,3.8698949541973,5.47285792918503,0.812573770401959,144.599301514117,0.360869565217391,0.411764705882353,2.88235294117647,1.20049009599756,0.0686274509803921,0.0956521739130434,0.107843137254902,0.0686274509803921,0.176470588235294,12,6,0,5,9,2,7,2,12,230,3.16666666666667,19.1666666666667,16,14,2,5,11,7,0,16.4545454545455,20.2727272727273,17.716601075692,21.8176505312869,10,0,9,3
1490,2017_OBy_195_1.txt,B2,B1,,,,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638297872340425,0.0212765957446808,0.0851063829787234,0.0638297872340425,3,2,1,0.435028248587571,0.103896103896104,0.0588235294117647,0.171498585142509,0.0588235294117647,0.570621468926554,0.124293785310734,0.0903954802259887,0.214689265536723,70,0.395480225988701,3.72045802416914,5.2615221960198,0.820782910377054,261.61705452613,0.395480225988701,0.588235294117647,5.88235294117647,1.71498585142509,0.12987012987013,0.11864406779661,0.0909090909090909,0.0649350649350649,0.155844155844156,16,7,0,4.81818181818182,8,2,8,1,11,177,3.81818181818182,16.0909090909091,12,11,1,6,6,7,0,12.6,16,15.4115873015873,19.3028174603175,4,0,12,0
1787,2019_ABu_88_1.txt,B1,B1,,,,6,0,7,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206896,0,0,2,0,0,0.358139534883721,0.38961038961039,0.25,0.5,0.5,0.47906976744186,0.0744186046511627,0.0976744186046511,0.348837209302325,76,0.353488372093023,3.66504544849513,5.1831569799756,0.806372225721593,365.647234957475,0.353488372093023,0.875,6.125,1.75,0.0909090909090909,0.0651162790697674,0.0909090909090909,0.0909090909090909,0.181818181818182,8,10,0,4.83333333333333,8,3,1,0,6,215,5,35.8333333333333,15,15,0,8,13,0,0,31.8,37.6,35.4066666666667,41.6733333333333,3,0,0,8
339,2014_ESha_28_1.txt,B1,B1,,,,3,3,3,4,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0714285714285714,0.0357142857142857,0.107142857142857,0.0714285714285714,1.25,0,0,0.45,0.382716049382716,0,0,0,0.544444444444444,0.0333333333333333,0.0055555555555555,0.416666666666667,72,0.4,3.79473319220205,5.3665631459995,0.823551252555261,272.416786003462,0.4,0.666666666666667,4,1.4142135623731,0.074074074074074,0.1,0.0864197530864197,0.074074074074074,0.160493827160494,4,2,0,3.63636363636364,6,2,1,3,11,180,6.36363636363636,16.3636363636364,15,10,5,6,7,1,0,15.6,18.3,13.5049206349206,16.4839285714286,3,0,3,6
704,2016_EKu_140_1.txt,B2,B2,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.0128205128205128,5,8,13,0.464052287581699,0.119718309859155,0.064516129032258,0.254000254000381,0.129032258064516,0.676470588235294,0.11437908496732,0.065359477124183,0.143790849673202,134,0.437908496732026,5.41662895914477,7.6602701363654,0.855729357161161,369.031571837876,0.437908496732026,0.645161290322581,12.9032258064516,2.54000254000381,0.140845070422535,0.124183006535948,0.133802816901408,0.0633802816901408,0.197183098591549,19,20,6,5.54545454545455,11,4,13,9,11,306,10,27.8181818181818,18,10,8,2,22,4,3,20.8,27.5,21.0725,27.8160714285714,10,0,5,3
462,2014_MBi_20_1.txt,B2,B2,,,,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0555555555555555,3.75,3,3,0.358695652173913,0.212121212121212,0.125,0.353553390593274,0.25,0.597826086956522,0.0489130434782608,0.0597826086956521,0.293478260869565,88,0.478260869565217,4.58731710925565,6.48744607081547,0.858560301139939,597.999257552854,0.478260869565217,0.8125,10.5625,2.29809703885628,0.196969696969697,0.0869565217391304,0.121212121212121,0.121212121212121,0.242424242424242,13,4,0,6.16666666666667,10,3,4,5,6,184,4.66666666666667,30.6666666666667,7,5,2,3,7,3,0,26,33,26.2566666666667,33.6533333333333,1,0,9,3
949,2017_DOv_26_1.txt,B2,B2,,,,1,0,2,4,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0444444444444444,0.0666666666666666,0.0666666666666666,3,6,1,0.453874538745387,0.211382113821138,0,0,0,0.638376383763838,0.070110701107011,0.022140221402214,0.269372693726937,119,0.439114391143911,5.11148767709194,7.22873519684636,0.853092132801472,237.734056621916,0.439114391143911,0.56,7.84,1.97989898732233,0.113821138211382,0.0996309963099631,0.16260162601626,0.121951219512195,0.284552845528455,12,8,0,5,10,3,8,2,11,271,6.36363636363636,24.6363636363636,17,15,2,2,20,7,0,24.8,30.3,26.5452380952381,32.3055158730159,9,0,9,1
1580,2019_ABu_106_1.txt,B2-,B1,,,,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681818181818181,0.0227272727272727,0,3,2,3,0.449101796407186,0.0933333333333333,0.111111111111111,0.333333333333333,0.222222222222222,0.658682634730539,0.137724550898204,0.0419161676646706,0.161676646706587,87,0.520958083832335,4.76042819993187,6.73226212304699,0.872589589268329,877.512979604478,0.520958083832335,0.833333333333333,12.5,2.5,0.2,0.143712574850299,0.146666666666667,0.08,0.226666666666667,16,5,0,5.71428571428571,13,3,6,3,7,167,4.42857142857143,23.8571428571429,13,10,3,3,9,4,1,16.8333333333333,23.6666666666667,19.9111111111111,26.8972222222222,2,0,2,8
394,2014_EZa_29_1.txt,B1,B1,,,,5,0,9,2,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571428571428,0.0535714285714285,0.0357142857142857,0.0357142857142857,7,2,4,0.486725663716814,0.218181818181818,0.3,0.948683298050514,1.8,0.615044247787611,0.106194690265487,0.0309734513274336,0.247787610619469,124,0.548672566371681,5.8324693839783,8.24835730494797,0.889263064670215,331.610141754357,0.548672566371681,0.9,16.2,2.84604989415154,0.163636363636364,0.194690265486726,0.154545454545455,0.118181818181818,0.272727272727273,14,13,4,4.33333333333333,6,2,3,5,9,226,6,25.1111111111111,16,10,6,8,15,2,0,19.25,25.375,21.2816964285714,28.1282738095238,12,1,6,0
271,2014_EPa_33_1.txt,B1,B1,,,,11,0,3,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0.0555555555555555,0.0277777777777777,5,5,0,0.349753694581281,0.225352112676056,0,0,0,0.541871921182266,0.0886699507389162,0.0147783251231527,0.354679802955665,93,0.458128078817734,4.61551250296483,6.52732037899545,0.85308183251926,283.095797529322,0.458128078817734,1,12,2.44948974278318,0.169014084507042,0.108374384236453,0.126760563380282,0.0845070422535211,0.211267605633803,13,7,0,3.8,6,3,1,1,10,203,6.4,20.3,12,11,1,1,9,1,0,19.5555555555556,23.8888888888889,16.7169312169312,21.4854938271605,6,0,2,0
184,2014_DZu_24_1.txt,B1,B1-,,,,0,0,7,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,5,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428571428571428,0,0.0428571428571428,0.0142857142857142,2.25,6,0,0.43491124260355,0.523809523809524,0.222222222222222,0.666666666666667,0.888888888888889,0.497041420118343,0.059171597633136,0.0266272189349112,0.41715976331361,119,0.35207100591716,4.57692307692308,6.47274668932301,0.820725712778382,554.934183713619,0.35207100591716,0.555555555555556,5.55555555555556,1.66666666666667,0.0680272108843537,0.0739644970414201,0.129251700680272,0.0544217687074829,0.183673469387755,15,6,1,3.20833333333333,6,1,1,0,24,338,4.375,14.0833333333333,24,21,3,10,19,1,0,12.2173913043478,14.9130434782609,13.0441279960017,15.8196617153369,13,0,7,4
1455,2017_OBy_162_1.txt,B2,B1,,,,4,1,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.025,4,2,3,0.456521739130435,0.206349206349206,0.25,0.612372435695795,0.75,0.594202898550725,0.101449275362319,0.036231884057971,0.268115942028985,74,0.536231884057971,4.45427656417346,6.29929832761474,0.873522121698276,237.616855404733,0.536231884057971,0.666666666666667,5.33333333333333,1.63299316185545,0.126984126984127,0.202898550724638,0.0952380952380952,0.0476190476190476,0.142857142857143,9,10,0,8.25,12,4,3,1,4,138,3.75,34.5,9,7,2,4,5,2,0,28,36,30.9444444444444,39.6666666666667,5,0,4,1
244,2014_EEm_6_1.txt,B1,B1,,,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.075,0.05,0.025,3.5,0,2,0.371859296482412,0.22972972972973,0.0555555555555555,0.166666666666667,0.0555555555555555,0.628140703517588,0.0452261306532663,0.0351758793969849,0.291457286432161,85,0.42713567839196,4.26066501049523,6.02549024257086,0.839296319331383,196.109486764209,0.42713567839196,0.611111111111111,6.72222222222222,1.83333333333333,0.148648648648649,0.0703517587939698,0.0945945945945946,0.081081081081081,0.175675675675676,15,4,1,5.1,7,3,4,3,10,199,3.5,19.9,13,10,3,4,8,4,0,16.3333333333333,20.5555555555556,15.2652557319224,19.3224867724868,3,0,6,6
486,2014_MGr_32_1.txt,B1,B1,,,,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.0576923076923076,0,0.115384615384615,5.75,6,3,0.495495495495496,0.0727272727272727,0.05,0.158113883008419,0.05,0.738738738738739,0.072072072072072,0.036036036036036,0.153153153153153,106,0.477477477477478,5.03053737748825,7.11425418526866,0.863171861743847,175.309954423857,0.477477477477478,0.7,9.8,2.21359436211786,0.127272727272727,0.144144144144144,0.0818181818181818,0.118181818181818,0.2,11,9,1,4.90909090909091,8,2,1,1,11,222,4.18181818181818,20.1818181818182,18,15,3,2,8,1,0,14.2,20.3,15.084880952381,21.6104365079365,5,0,3,4
543,2014_TSha_1_1.txt,B1-,B2,,,,4,0,3,5,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0789473684210526,0.0263157894736842,0,6.75,2,2,0.426666666666667,0.177083333333333,0.0476190476190476,0.154303349962092,0.0476190476190476,0.657777777777778,0.0977777777777777,0.0533333333333333,0.191111111111111,97,0.431111111111111,4.57262385167301,6.46666666666667,0.844650327501576,194.823423009467,0.431111111111111,0.714285714285714,10.7142857142857,2.31455024943138,0.15625,0.0977777777777777,0.114583333333333,0.135416666666667,0.25,21,10,1,5.375,8,3,2,3,8,225,5.625,28.125,21,17,4,6,11,1,0,22.5714285714286,28.8571428571429,24.9316326530612,31.7482993197279,12,0,4,3
746,2016_EKu_52_1.txt,B2,B2,,,,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0166666666666666,0.0333333333333333,0,6,3,10,0.44578313253012,0.18018018018018,0.074074074074074,0.272165526975909,0.148148148148148,0.626506024096386,0.0682730923694779,0.0281124497991967,0.27710843373494,96,0.385542168674699,4.30186286350292,6.08375280503499,0.827256394774558,210.244067386832,0.385542168674699,0.666666666666667,12,2.44948974278318,0.162162162162162,0.100401606425703,0.09009009009009,0.054054054054054,0.144144144144144,14,11,6,4.83333333333333,8,3,7,4,12,249,6,20.75,15,10,5,7,12,3,1,14.9090909090909,19.4545454545455,16.0479043683589,20.0744064016791,6,0,6,3
426,2014_KKo_14_1.txt,B1,B2,,,,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.064516129032258,0.0967741935483871,0,4.25,1,0,0.44,0.0909090909090909,0.25,0.707106781186547,1,0.742222222222222,0.0577777777777777,0.04,0.16,86,0.382222222222222,4.05407887880287,5.73333333333333,0.822427016759241,436.431449931356,0.382222222222222,0.875,12.25,2.47487373415292,0.141414141414141,0.0533333333333333,0.141414141414141,0.101010101010101,0.242424242424242,19,7,0,5.27272727272727,9,3,3,1,11,225,4.36363636363636,20.4545454545455,14,12,2,7,15,3,0,13.8,18.9,15.0023015873016,19.8649206349206,3,0,4,10
1037,2017_DPe_82_1.txt,B1,B1,,,,4,0,3,3,0,9,1,0,0,1,0,0,0,0,0,0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.166666666666667,0.1,0.0666666666666666,1.5,3,0,0.456140350877193,0.243589743589743,0,0,0,0.619883040935672,0.0643274853801169,0.0584795321637426,0.257309941520468,83,0.485380116959064,4.48812598461776,6.34716863708554,0.859418466268197,189.670106743256,0.485380116959064,0.75,4.5,1.5,0.0769230769230769,0.111111111111111,0.166666666666667,0.0897435897435897,0.256410256410256,7,3,1,3.6,5,2,1,1,10,171,7.4,17.1,12,11,1,3,10,0,0,17.3333333333333,20,15.5279100529101,18.4017636684303,8,0,2,3
1361,2017_NMya_21_1.txt,B1,B1,,,,2,0,8,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.03125,0.03125,3,2,1,0.478021978021978,0.241379310344828,0.0833333333333333,0.204124145231931,0.0833333333333333,0.615384615384615,0.0659340659340659,0.0549450549450549,0.263736263736264,83,0.456043956043956,4.35038207239596,6.15236932828714,0.849122776642464,212.197196322398,0.456043956043956,0.75,6.75,1.83711730708738,0.103448275862069,0.10989010989011,0.126436781609195,0.0804597701149425,0.206896551724138,9,8,0,3.08333333333333,6,1,0,2,12,182,6.75,15.1666666666667,13,11,2,3,19,1,0,13.0909090909091,16.4545454545455,12.5591925751017,16.0849107962744,7,1,5,0
619,2014_VPe_51_1.txt,B1,B2,,,,5,0,0,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0714285714285714,0.119047619047619,0,3.5,3,1,0.406113537117904,0.258064516129032,0,0,0,0.655021834061135,0.0698689956331877,0.0349344978165938,0.240174672489083,98,0.427947598253275,4.57923927245678,6.47602228445988,0.84379868452444,267.892111844438,0.427947598253275,0.5,4,1.4142135623731,0.086021505376344,0.0917030567685589,0.0967741935483871,0.118279569892473,0.21505376344086,11,3,0,4.66666666666667,7,2,4,2,9,229,5.55555555555556,25.4444444444444,16,14,2,3,10,3,1,20.75,26,19.9675595238095,26.0995535714286,1,0,5,10
1005,2017_DPe_50_1.txt,B2,B2,,,,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184210526315789,0.0789473684210526,0.0263157894736842,4,5,3,0.355263157894737,0.135802469135802,0,0,0,0.574561403508772,0.0614035087719298,0.0350877192982456,0.328947368421053,100,0.43859649122807,4.68292905790847,6.62266178532522,0.848199856982569,222.511304515987,0.43859649122807,0.866666666666667,11.2666666666667,2.37346441585572,0.160493827160494,0.0833333333333333,0.123456790123457,0.0617283950617283,0.185185185185185,10,5,0,3.7,6,2,1,2,10,228,5,22.8,12,9,3,7,12,1,0,24,28.3333333333333,24.1870811287478,28.3982804232804,4,0,6,6
1187,2017_EGe_240_1.txt,B2,B2,,,,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224719101123595,0.0449438202247191,0.0449438202247191,0.0112359550561797,3.75,9,2,0.479495268138801,0.407894736842105,0.346153846153846,1.24807544150677,3.11538461538462,0.536277602523659,0.110410094637224,0.0315457413249211,0.321766561514196,104,0.32807570977918,4.1303676481056,5.841221945538,0.80647162974868,234.951994683525,0.32807570977918,0.692307692307692,12.4615384615385,2.49615088301353,0.118421052631579,0.0630914826498422,0.0921052631578947,0.0657894736842105,0.157894736842105,27,26,0,4.33333333333333,6,2,5,4,15,317,6.26666666666667,21.1333333333333,20,17,3,6,14,4,1,17.8571428571429,22.7857142857143,20.6651501276501,25.613012384441,10,0,7,0
1422,2017_OBy_127_1.txt,B1,B1,,,,5,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.111111111111111,0.0222222222222222,2,3,0,0.426086956521739,0.357142857142857,0.125,0.353553390593274,0.25,0.578260869565217,0.0956521739130434,0.0652173913043478,0.260869565217391,78,0.339130434782609,3.63676875213722,5.14316769248714,0.801148453193904,143.873761026789,0.339130434782609,0.4375,3.0625,1.23743686707646,0.0714285714285714,0.0739130434782608,0.0918367346938775,0.0612244897959183,0.153061224489796,8,9,0,4.2,8,2,0,1,15,230,4.86666666666667,15.3333333333333,25,20,5,4,10,0,0,13.9285714285714,17.3571428571429,15.5984065537637,18.5808780505209,14,0,4,2
1392,2017_NMya_94_1.txt,B1,B1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0,0,1.5,4,1,0.452513966480447,0.382716049382716,0.222222222222222,0.471404520791032,0.444444444444444,0.502793296089386,0.11731843575419,0.0391061452513966,0.340782122905028,63,0.35195530726257,3.32965346226465,4.7088410843372,0.798694155681761,278.852386341252,0.35195530726257,0.666666666666667,4,1.4142135623731,0.074074074074074,0.0558659217877094,0.0864197530864197,0.0864197530864197,0.17283950617284,7,12,0,5.6,10,3,0,5,5,179,4.4,35.8,13,7,6,3,8,0,0,45.75,49.25,51.8333333333333,55.75,9,0,0,0
250,2014_EPa_12_1.txt,B1-,B1,,,,6,8,5,10,1,1,0,0,0,4,4,0,0,0,0,3,0,0,1,1,1,7,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606060606060606,0.0303030303030303,0.121212121212121,0.0303030303030303,3.5,3,1,0.451923076923077,0.191489361702128,0.0714285714285714,0.188982236504614,0.0714285714285714,0.620192307692308,0.0625,0.0288461538461538,0.288461538461538,98,0.471153846153846,4.80484531088551,6.79507740375906,0.859004171999676,216.355658514918,0.471153846153846,0.857142857142857,10.2857142857143,2.26778683805536,0.127659574468085,0.105769230769231,0.138297872340426,0.127659574468085,0.265957446808511,14,8,0,4.09090909090909,6,2,1,2,11,208,6.09090909090909,18.9090909090909,13,10,3,1,15,0,1,14.9,19.2,15.1257936507937,19.1521428571429,2,1,1,0
1402,2017_OBy_108_1.txt,B1,B1,,,,2,0,4,3,1,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0.138888888888889,0.0277777777777777,0.0555555555555555,4.25,1,3,0.346341463414634,0.28169014084507,0.153846153846154,0.392232270276368,0.307692307692308,0.482926829268293,0.0780487804878048,0.0292682926829268,0.409756097560976,89,0.434146341463415,4.39539670509067,6.21602963234925,0.843251541387994,308.824268762336,0.434146341463415,0.923076923076923,11.0769230769231,2.35339362165821,0.169014084507042,0.0926829268292682,0.0845070422535211,0.0845070422535211,0.169014084507042,11,5,0,4.33333333333333,6,2,5,2,9,205,4.11111111111111,22.7777777777778,8,6,2,2,7,5,0,19.625,24.375,21.7669642857143,26.7683035714286,1,0,6,5
1247,2017_ESa_67_1.txt,B2,B1,,,,7,3,1,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0,0.0571428571428571,0.0285714285714285,2.25,3,0,0.441988950276243,0.3625,0.1,0.223606797749979,0.1,0.635359116022099,0.0939226519337016,0.0552486187845303,0.215469613259669,78,0.430939226519337,4.09958898357557,5.7976943407279,0.838070850187394,220.856122459723,0.430939226519337,0.7,4.9,1.56524758424985,0.0875,0.0994475138121546,0.125,0.05,0.175,5,2,0,4.5,7,2,0,0,8,181,8.375,22.625,17,15,2,4,14,0,0,18.2857142857143,22.8571428571429,20.7020408163265,25.9785714285714,8,1,0,1
1819,2019_EEr_123_1.txt,B2,B2,,,,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.275,0,3.5,3,4,0.391003460207612,0.371681415929203,0.105263157894737,0.324442842261525,0.210526315789474,0.588235294117647,0.0968858131487889,0.0138408304498269,0.301038062283737,93,0.321799307958477,3.86829003825582,5.47058823529412,0.799904374067377,328.604300379585,0.321799307958477,0.68421052631579,8.89473684210526,2.10887847469991,0.115044247787611,0.0484429065743944,0.0884955752212389,0.150442477876106,0.238938053097345,17,7,0,5.22222222222222,10,3,2,2,9,289,7.11111111111111,32.1111111111111,23,20,3,12,8,0,0,26.625,32.75,29.7308035714286,36.0063988095238,6,0,0,15
1736,2019_ABu_3_1.txt,B2,B2,,,,2,1,0,0,1,8,0,0,1,3,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0892857142857142,0.0357142857142857,4,4,2,0.400862068965517,0.172043010752688,0.285714285714286,0.755928946018454,1.14285714285714,0.612068965517241,0.0905172413793103,0.0560344827586206,0.241379310344828,98,0.422413793103448,4.54953578533777,6.43401521012641,0.841782367279424,267.892111844438,0.422413793103448,0.785714285714286,8.64285714285714,2.07880460155075,0.118279569892473,0.15948275862069,0.0967741935483871,0.053763440860215,0.150537634408602,19,17,1,5.71428571428571,9,4,2,3,7,232,9.57142857142857,33.1428571428571,16,9,7,2,8,1,0,23.5,31.6666666666667,22.4583333333333,30.0666666666667,3,0,3,1
381,2014_EZa_16_1.txt,B1,B1,,,,4,2,2,4,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558139534883,0.0232558139534883,0.0232558139534883,5.75,5,2,0.481481481481481,0.153846153846154,0.125,0.353553390593274,0.25,0.666666666666667,0.0987654320987654,0.037037037037037,0.197530864197531,91,0.561728395061728,5.05555555555556,7.14963523199731,0.886638642157684,215.753439606362,0.561728395061728,0.875,12.25,2.47487373415292,0.179487179487179,0.191358024691358,0.153846153846154,0.0769230769230769,0.230769230769231,11,9,0,4.85714285714286,8,3,5,3,7,162,8.28571428571429,23.1428571428571,10,6,4,2,9,4,0,17,21.6666666666667,22.6055555555556,28.8083333333333,4,0,2,1
