,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
427,2014_KKo_7_2.txt,B2,B2,,,,0,3,1,2,0,0,2,3,0,2,0,5,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0471698113207547,0.0094339622641509,0.0377358490566037,0.0660377358490566,4.5,15,4,0.497076023391813,0.0941176470588235,0.0606060606060606,0.246182981958665,0.121212121212121,0.736842105263158,0.134502923976608,0.0058479532163742,0.12280701754386,133,0.388888888888889,5.08538210079745,7.19181633679714,0.838133291480793,179.100315857166,0.388888888888889,0.696969696969697,16.030303030303,2.83110429252465,0.135294117647059,0.125730994152047,0.1,0.0941176470588235,0.194117647058824,16,14,4,4.55555555555556,7,3,5,6,18,342,5.55555555555556,19,31,22,9,6,16,3,5,14.2941176470588,19.1176470588235,14.0950991722618,20.0196151407224,6,0,3,7
300,2014_EPa_8_2.txt,B1,B2,,,,1,2,5,1,1,0,0,0,1,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0686274509803921,0.0490196078431372,0.0294117647058823,0.107843137254902,4,20,6,0.508823529411765,0.0520231213872832,0.0222222222222222,0.105409255338946,0.0222222222222222,0.7,0.123529411764706,0.0205882352941176,0.155882352941176,147,0.432352941176471,5.63719266802817,7.97219432483561,0.856146705452495,171.322338476779,0.432352941176471,0.688888888888889,21.3555555555556,3.26768691550733,0.179190751445087,0.132352941176471,0.0982658959537572,0.121387283236994,0.219653179190751,11,21,5,4,6,2,7,5,23,340,4.21739130434783,14.7826086956522,36,25,11,6,15,2,2,11.6818181818182,15.9545454545455,12.3601909374127,16.5097412782045,7,0,2,8
1666,2019_ABu_99_2.txt,B2-,B2,,,,0,1,4,12,4,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0.0547945205479452,0.0547945205479452,0.0547945205479452,2.75,24,2,0.473118279569893,0.0151515151515151,0.0555555555555555,0.235702260395516,0.111111111111111,0.770609318996416,0.121863799283154,0.046594982078853,0.060931899641577,116,0.415770609318996,4.9106715773407,6.9447383450353,0.844150491098891,156.649434864911,0.415770609318996,0.75,20.25,3.18198051533946,0.204545454545454,0.111111111111111,0.128787878787879,0.106060606060606,0.234848484848485,14,24,0,5.54545454545455,8,2,2,13,11,279,7.90909090909091,25.3636363636364,31,10,21,4,14,1,3,19.9,26.4,21.4045634920635,28.5434920634921,8,0,4,6
394,2014_EZa_52_2.txt,B1-,B2,,,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0543478260869565,0.119565217391304,0.0978260869565217,0.0217391304347826,6.5,9,5,0.498381877022654,0.0974025974025974,0.0833333333333333,0.353553390593274,0.25,0.676375404530744,0.106796116504854,0.0064724919093851,0.210355987055016,153,0.495145631067961,6.15456259832484,8.70386589702519,0.877400747390073,289.018881367494,0.495145631067961,0.777777777777778,21.7777777777778,3.29983164553722,0.181818181818182,0.145631067961165,0.149350649350649,0.0974025974025974,0.246753246753247,10,19,3,5,10,2,4,12,14,309,5.28571428571429,22.0714285714286,32,16,16,10,23,2,2,21.6153846153846,26.6923076923077,19.4509960125345,24.0176270310886,7,0,4,15
1235,2017_NChe_5_2.txt,B1-,B1,,,,0,0,0,13,4,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115942028985507,0.072463768115942,0.072463768115942,0.115942028985507,3.5,15,6,0.478102189781022,0.0839694656488549,0.0857142857142857,0.358568582800318,0.257142857142857,0.755474452554745,0.138686131386861,0.0510948905109489,0.0547445255474452,131,0.478102189781022,5.59604265804478,7.91399942262532,0.868534840252958,251.200165667429,0.478102189781022,0.657142857142857,15.1142857142857,2.74902580146911,0.175572519083969,0.175182481751825,0.099236641221374,0.0458015267175572,0.145038167938931,15,21,6,4.69230769230769,8,3,5,6,13,274,5.61538461538462,21.0769230769231,25,15,10,9,16,3,1,16.4166666666667,22.75,16.5343614718615,22.337981000481,2,0,4,1
1053,2017_EGe_141_2.txt,B1,B2,,,,8,3,4,6,7,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0303030303030303,0.0757575757575757,0.0909090909090909,0.0454545454545454,2.25,24,4,0.46551724137931,0.074074074074074,0.0454545454545454,0.21320071635561,0.0909090909090909,0.818965517241379,0.0919540229885057,0.014367816091954,0.0747126436781608,161,0.46264367816092,6.10268925081017,8.63050590544425,0.868289226585387,289.860547298197,0.46264367816092,0.772727272727273,26.2727272727273,3.62441217804538,0.209876543209876,0.129310344827586,0.123456790123457,0.104938271604938,0.228395061728395,12,19,5,6.6,13,3,5,15,10,348,11.6,34.8,41,19,22,10,16,1,3,32.4444444444444,40.6666666666667,35.3234567901235,44.6221340388007,15,0,4,2
506,2014_MTsy_45_2.txt,B2,B1,,,,2,3,1,11,5,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105882352941176,0.0352941176470588,0.0823529411764705,0.0470588235294117,5.25,18,4,0.471571906354515,0.0992907801418439,0.064516129032258,0.254000254000381,0.129032258064516,0.769230769230769,0.11371237458194,0.0434782608695652,0.0735785953177257,144,0.481605351170569,5.88859790478862,8.32773502031386,0.871829224444002,209.699504644274,0.481605351170569,0.806451612903226,20.1612903225806,3.17500317500476,0.177304964539007,0.1438127090301,0.177304964539007,0.106382978723404,0.283687943262411,17,22,2,5.83333333333333,10,3,6,5,12,299,8.66666666666667,24.9166666666667,26,20,6,9,16,3,1,20.7272727272727,27.2727272727273,21.6294995408632,28.1626820149547,10,0,9,5
1738,2019_EEr_281_2.txt,B1,B1,,,,0,0,2,12,6,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412371134020618,0.0412371134020618,0.123711340206186,0,4.5,10,4,0.493112947658402,0.11731843575419,0.125,0.5,0.5,0.738292011019284,0.143250688705234,0.0220385674931129,0.0964187327823691,159,0.43801652892562,5.90104347125038,8.3453357091955,0.859952118093134,216.858896454329,0.43801652892562,0.8125,21.125,3.25,0.145251396648045,0.154269972451791,0.106145251396648,0.0893854748603352,0.195530726256983,25,26,2,4.31578947368421,8,2,3,2,19,363,6.47368421052632,19.1052631578947,27,24,3,12,19,2,2,15.4444444444444,20.5,17.7640964246356,22.6848909940822,7,0,5,2
1027,2017_EGe_112_2.txt,B2,B2,,,,0,0,5,8,0,0,3,2,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.032258064516129,0.021505376344086,0.010752688172043,4,26,8,0.437352245862884,0.0702702702702702,0.12,0.6,0.72,0.794326241134752,0.0732860520094562,0.0212765957446808,0.111111111111111,166,0.392434988179669,5.70719756263199,8.07119619621683,0.845323826118925,241.145082432354,0.392434988179669,0.78,30.42,3.9,0.210810810810811,0.125295508274232,0.0756756756756756,0.0918918918918919,0.167567567567567,17,24,4,4.26086956521739,7,2,8,9,23,423,4.91304347826087,18.3913043478261,43,28,15,13,16,5,3,15.7272727272727,20,15.1815801483987,19.2555974106108,10,0,5,3
1418,2017_OBy_61_2.txt,B1,B1,,,,0,3,5,11,3,0,0,3,0,5,3,0,0,0,1,1,0,0,1,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667,0.0166666666666666,0,0.0666666666666666,4.75,4,6,0.477064220183486,0.0961538461538461,0.0454545454545454,0.150755672288882,0.0454545454545454,0.724770642201835,0.0871559633027523,0.0321100917431192,0.155963302752294,125,0.573394495412844,5.9864142826322,8.46606826848245,0.896706874274912,173.288179638921,0.573394495412844,0.863636363636364,16.4090909090909,2.86435777348875,0.182692307692308,0.197247706422018,0.153846153846154,0.048076923076923,0.201923076923077,10,13,6,4.33333333333333,9,2,4,2,12,218,1.66666666666667,18.1666666666667,17,10,7,9,15,3,1,16.7272727272727,22.7272727272727,17.5796504001049,23.6186475141021,2,0,1,7
529,2014_TSha_7_2.txt,B2,B2,,,,4,0,14,1,4,1,3,1,0,6,0,0,0,2,1,4,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.105882352941176,0.0352941176470588,0.0823529411764705,4.75,20,2,0.471098265895954,0.110429447852761,0.0909090909090909,0.369274472937998,0.272727272727273,0.676300578034682,0.127167630057803,0.0520231213872832,0.144508670520231,164,0.473988439306358,6.23434455441159,8.81669462135571,0.872303059014561,249.746234245137,0.473988439306358,0.787878787878788,20.4848484848485,3.20037876546265,0.159509202453988,0.173410404624277,0.165644171779141,0.0981595092024539,0.263803680981595,11,27,3,4.28571428571429,7,2,6,3,21,346,4.42857142857143,16.4761904761905,27,24,3,10,26,3,5,13.55,17.55,14.0123916861862,18.499257945357,13,0,6,2
1108,2017_EGe_201_2.txt,B1,B2,,,,0,1,1,6,1,0,0,0,2,11,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057471264367816,0.126436781609195,0.0229885057471264,0.0459770114942528,5,20,0,0.475274725274725,0.104046242774566,0.075,0.335410196624968,0.225,0.741758241758242,0.101648351648352,0.0054945054945054,0.151098901098901,163,0.447802197802198,6.04118193078797,8.54352141928363,0.863764167450503,181.834541394217,0.447802197802198,0.85,28.9,3.80131556174964,0.196531791907514,0.134615384615385,0.15606936416185,0.0693641618497109,0.225433526011561,21,17,6,3.43478260869565,6,0,5,5,23,364,5.04347826086957,15.8260869565217,41,32,9,10,24,2,5,13.0454545454545,17.5909090909091,12.6087599478343,16.5613608291433,13,0,9,10
1719,2019_EEr_161_2.txt,B2,B2,,,,0,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0.05,0.0833333333333333,0.1,3.75,7,4,0.438943894389439,0.075187969924812,0.115384615384615,0.416025147168922,0.346153846153846,0.772277227722772,0.0858085808580858,0.0396039603960396,0.102310231023102,132,0.435643564356436,5.36213346043576,7.58320186300282,0.854573024114501,221.514517206745,0.435643564356436,0.653846153846154,11.1153846153846,2.35747583395722,0.12781954887218,0.105610561056106,0.195488721804511,0.12781954887218,0.323308270676692,7,19,4,4.61538461538462,7,2,5,10,13,303,7.76923076923077,23.3076923076923,39,26,13,4,16,1,1,19.25,24.3333333333333,20.2015963203463,25.3425264550264,30,0,2,2
554,2014_VKo_34_2.txt,B2,B1,,,,1,0,2,8,1,0,1,2,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.0945945945945946,0.054054054054054,0.054054054054054,4.5,18,4,0.425219941348974,0.16551724137931,0.159090909090909,0.746202507244636,1.11363636363636,0.709677419354839,0.102639296187683,0.0381231671554252,0.149560117302053,161,0.472140762463343,6.16500862759324,8.71863881328951,0.871314602922413,185.825109740058,0.472140762463343,0.909090909090909,36.3636363636364,4.26401432711221,0.275862068965517,0.170087976539589,0.0758620689655172,0.0551724137931034,0.131034482758621,13,14,5,4.1875,8,0,8,9,16,341,7.1875,21.3125,36,23,13,9,7,3,5,17.8,23.5333333333333,17.8399350649351,23.4782127132127,10,0,11,10
175,2014_DZu_37_2.txt,B1-,B1,,,,0,2,5,5,3,0,1,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0434782608695652,0.072463768115942,0.130434782608696,0.0289855072463768,3,7,1,0.46643109540636,0.113636363636364,0.185185185185185,0.680413817439772,0.925925925925926,0.724381625441696,0.11660777385159,0.0282685512367491,0.130742049469965,131,0.462897526501767,5.5063407073905,7.78714170743871,0.863562692483453,294.773995188994,0.462897526501767,0.740740740740741,14.8148148148148,2.72165526975909,0.151515151515152,0.15547703180212,0.143939393939394,0.0681818181818181,0.212121212121212,16,19,3,4.2,7,2,0,6,15,283,5.8,18.8666666666667,29,21,8,9,16,0,3,14.5714285714286,20.2857142857143,14.9701677290963,19.6025712382855,10,0,3,2
1627,2019_ABu_60_2.txt,B2,B1,,,,2,0,0,9,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0.0851063829787234,0.0957446808510638,0.0744680851063829,4.25,13,5,0.51304347826087,0.101694915254237,0.064516129032258,0.254000254000381,0.129032258064516,0.710144927536232,0.136231884057971,0.0869565217391304,0.0666666666666666,157,0.455072463768116,5.97688785287102,8.4525958623132,0.865270364098128,377.529695696709,0.455072463768116,0.838709677419355,21.8064516129032,3.30200330200495,0.146892655367232,0.16231884057971,0.169491525423729,0.0790960451977401,0.248587570621469,18,12,2,7.77777777777778,15,5,6,6,9,345,6.22222222222222,38.3333333333333,19,10,9,11,35,4,3,30,41.125,31.7936011904762,43.9967261904762,9,0,5,1
619,2014_ZEv_25_2.txt,B2,B2,,,,1,0,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0533333333333333,0.0266666666666666,0.0133333333333333,0.04,5.25,19,3,0.438162544169611,0.0806451612903225,0.0555555555555555,0.235702260395516,0.111111111111111,0.749116607773852,0.113074204946996,0.0353356890459364,0.102473498233216,148,0.522968197879859,6.22090400529614,8.79768681451091,0.885175675968233,206.754532088525,0.522968197879859,0.916666666666667,30.25,3.88908729652601,0.266129032258064,0.169611307420495,0.129032258064516,0.0725806451612903,0.201612903225806,15,16,4,4.25,8,2,4,6,16,283,6.1875,17.6875,27,16,11,1,14,3,3,13.6666666666667,18.4666666666667,16.133231028231,21.8603463203463,5,0,10,6
1236,2017_NChe_6_2.txt,B2,B2,,,,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0.0461538461538461,0.0307692307692307,0.0923076923076923,3.75,14,4,0.440273037542662,0.124031007751938,0,0,0,0.716723549488055,0.0750853242320819,0.0238907849829351,0.184300341296928,117,0.399317406143345,4.83322545091636,6.83521298269274,0.838385426393201,176.932056659734,0.399317406143345,0.71875,16.53125,2.875,0.178294573643411,0.129692832764505,0.0620155038759689,0.108527131782946,0.170542635658915,14,9,4,5.75,12,3,3,4,12,293,6.41666666666667,24.4166666666667,30,17,13,7,7,2,2,20,26.3636363636364,18.5405024268661,25.2624590056408,6,0,4,4
1009,2017_DPe_82_2.txt,B2,B1,,,,2,2,5,1,4,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545454545454545,0.0545454545454545,0.0727272727272727,0.0545454545454545,4,12,2,0.486725663716814,0.145454545454545,0.037037037037037,0.136082763487954,0.037037037037037,0.68141592920354,0.0884955752212389,0.0442477876106194,0.185840707964602,133,0.588495575221239,6.25579377475092,8.84702839966193,0.902189383313324,223.795719979242,0.588495575221239,0.814814814814815,17.9259259259259,2.993820796735,0.2,0.216814159292035,0.127272727272727,0.0909090909090909,0.218181818181818,5,14,0,4.30769230769231,9,1,4,6,13,226,6.46153846153846,17.3846153846154,20,14,6,11,13,3,3,15,19.25,16.378354978355,21.3894841269841,5,0,6,2
743,2016_EKu_86_2.txt,B2,B1,,,,0,0,2,8,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0.04,0.0266666666666666,0.0533333333333333,4.5,24,5,0.494736842105263,0.106382978723404,0.075,0.335410196624968,0.225,0.726315789473684,0.133333333333333,0.0421052631578947,0.0982456140350876,130,0.456140350877193,5.44510080779204,7.7005354108682,0.861131139790035,173.68645519326,0.456140350877193,0.675,18.225,3.01869176962472,0.191489361702128,0.140350877192982,0.120567375886525,0.0992907801418439,0.219858156028369,10,28,5,4.64285714285714,10,0,8,9,14,285,6,20.3571428571429,26,13,13,2,16,4,3,16.8461538461538,21.9230769230769,18.3608743820282,23.5254042965581,7,0,5,1
1261,2017_NMya_30_2.txt,B2-,B1,,,,1,0,3,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615384,0.0384615384615384,0.0641025641025641,0.0384615384615384,2,26,3,0.477611940298507,0.09375,0.05,0.223606797749979,0.1,0.752238805970149,0.0746268656716417,0.008955223880597,0.164179104477612,139,0.414925373134328,5.37003849453948,7.59438126944333,0.848703672220746,181.12760735849,0.414925373134328,0.7,19.6,3.1304951684997,0.175,0.140298507462686,0.11875,0.06875,0.1875,17,17,1,4.75,8,0,9,5,16,335,6.25,20.9375,25,15,10,8,17,2,8,17.2,23.5333333333333,17.0613172013172,23.3320137270137,3,0,8,5
874,2016_ZEv_6_2.txt,B2,B2,,,,0,3,3,4,6,0,1,0,0,0,0,1,2,0,1,3,0,0,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793650793650793,0,0.0634920634920634,0.111111111111111,3.25,17,5,0.414473684210526,0.111111111111111,0.0666666666666666,0.258198889747161,0.133333333333333,0.756578947368421,0.118421052631579,0.0164473684210526,0.108552631578947,139,0.457236842105263,5.637194384294,7.97219675200202,0.863118772700184,294.049480935533,0.457236842105263,0.866666666666667,22.5333333333333,3.35658556671309,0.206349206349206,0.161184210526316,0.134920634920635,0.0714285714285714,0.206349206349206,13,8,6,4.11111111111111,7,2,5,6,18,304,5.05555555555556,16.8888888888889,32,23,9,6,11,2,2,13.5882352941176,17.8235294117647,14.3106203629128,18.6922711275652,11,0,2,1
1112,2017_EGe_206_2.txt,B2-,B2,,,,0,0,0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375,0.1875,0.05,0.025,3.25,16,5,0.454545454545454,0.0787878787878787,0.0625,0.25,0.125,0.738292011019284,0.148760330578512,0.0358126721763085,0.0771349862258952,154,0.424242424242424,5.71547606649408,8.08290376865476,0.854531450265536,198.468453263001,0.424242424242424,0.84375,22.78125,3.375,0.163636363636364,0.118457300275482,0.139393939393939,0.0909090909090909,0.23030303030303,20,9,7,4.1875,7,0,5,5,16,363,7.6875,22.6875,35,26,9,7,16,3,3,18.6,24,18.5238097088097,23.7509405409405,9,0,6,3
198,2014_EEm_21_2.txt,B1,B2,,,,1,0,4,6,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.078125,0.09375,0.078125,0.078125,1.75,14,0,0.467391304347826,0.0852713178294573,0.05,0.158113883008419,0.05,0.713768115942029,0.141304347826087,0.0289855072463768,0.115942028985507,122,0.442028985507246,5.19266483762837,7.34353703823192,0.854747047321201,227.928564742506,0.442028985507246,0.65,8.45,2.05548047910945,0.10077519379845,0.13768115942029,0.193798449612403,0.108527131782946,0.302325581395349,10,17,4,4.92307692307692,10,3,4,4,13,276,6.38461538461539,21.2307692307692,26,18,8,8,23,0,1,17.6666666666667,22,20.1127164502164,25.450012025012,11,0,0,2
15,2014_AAl_25_2.txt,B1-,B1,,,,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.12,0.08,0.02,0.75,20,1,0.414772727272727,0.0753424657534246,0,0,0,0.752840909090909,0.102272727272727,0.0369318181818181,0.107954545454545,146,0.414772727272727,5.50258203854419,7.78182614697978,0.849918160345411,163.191002775912,0.414772727272727,0.588235294117647,11.7647058823529,2.42535625036333,0.136986301369863,0.136363636363636,0.150684931506849,0.0684931506849315,0.219178082191781,11,6,5,3.90909090909091,8,1,3,4,22,352,4.31818181818182,16,39,31,8,5,16,1,4,14.047619047619,17.6666666666667,15.3196304602485,19.0633924767715,10,0,2,5
265,2014_EPa_50_2.txt,B1-,B1,,,,2,1,6,10,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405405405405405,0.0135135135135135,0.0675675675675675,0,1.5,24,3,0.448101265822785,0.0564971751412429,0.0232558139534883,0.107832773203438,0.0232558139534883,0.739240506329114,0.124050632911392,0.0075949367088607,0.129113924050633,149,0.377215189873418,5.30118209888791,7.49700362085675,0.836936262492417,167.661657595668,0.377215189873418,0.604651162790698,15.7209302325581,2.8036521032894,0.146892655367232,0.108860759493671,0.0790960451977401,0.124293785310734,0.203389830508475,12,13,1,4.14285714285714,7,1,4,9,21,395,7.71428571428571,18.8095238095238,41,25,16,10,18,2,5,15.1,20.45,15.9264266562041,20.4416663805751,11,0,2,6
544,2014_VKo_24_2.txt,B2,B2,,,,1,1,1,3,1,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515151515151,0.0606060606060606,0.0606060606060606,0.0151515151515151,4,24,2,0.436619718309859,0.0887096774193548,0.03125,0.125,0.03125,0.73943661971831,0.130281690140845,0.0105633802816901,0.119718309859155,137,0.482394366197183,5.74839230433232,8.12945435862789,0.870951206077658,313.424703276898,0.482394366197183,0.78125,19.53125,3.125,0.201612903225806,0.133802816901408,0.145161290322581,0.112903225806452,0.258064516129032,14,21,4,5.5,13,2,5,8,12,284,7.75,23.6666666666667,29,18,11,4,19,0,4,19.3636363636364,25.3636363636364,21.4662370457825,27.2272497704316,5,0,1,6
1633,2019_ABu_66_2.txt,B1,B1,,,,1,0,4,11,1,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0.244897959183673,0.0204081632653061,0,3.5,13,4,0.502645502645503,0.147368421052632,0.08,0.282842712474619,0.16,0.761904761904762,0.0846560846560846,0.0158730158730158,0.137566137566138,97,0.513227513227513,4.9891416487743,7.05571178429709,0.872745473095162,300.344494442913,0.513227513227513,0.76,14.44,2.68700576850888,0.2,0.153439153439153,0.147368421052632,0.0842105263157894,0.231578947368421,9,14,2,5.11111111111111,10,2,2,8,9,189,3.22222222222222,21,15,11,4,4,12,0,2,16.25,21.25,16.1747023809524,22.0879464285714,6,0,1,1
799,2016_JSl_149_2.txt,B1,B2,,,,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126984126984127,0.0317460317460317,0.0634920634920634,0.0634920634920634,3,14,2,0.49469964664311,0.1,0.0303030303030303,0.123091490979333,0.0303030303030303,0.798586572438163,0.0565371024734982,0.0070671378091872,0.137809187279152,101,0.356890459363958,4.24534665226291,6.00382681260542,0.817494274681407,175.914281915232,0.356890459363958,0.515151515151515,8.75757575757576,2.09255534664866,0.121428571428571,0.0989399293286219,0.0928571428571428,0.0642857142857142,0.157142857142857,15,16,3,3.69230769230769,7,2,13,7,13,283,4.23076923076923,21.7692307692308,23,16,7,7,12,8,3,21.4166666666667,26.8333333333333,21.6923370610871,26.7991883116883,4,0,2,1
